n,j,spec/cm_1,energy/eV
3,1.5,13650.19,-10.179310899696656
3,2.5,13710.88,-10.171786298756667
4,1.5,56839.25,-4.824549959291382
4,2.5,56858.46,-4.822168222859397
5,1.5,72722.23,-2.855311431728195
5,2.5,72730.93,-2.8542327692108462
6,1.5,80521.53,-1.8883214809743958
6,2.5,80526.16,-1.8877474341404499
7,1.5,84933.65,-1.3412883239577602
7,2.5,84936.41,-1.340946127572945
8,1.5,87671.93,-1.0017848759111265
8,2.5,87673.72,-1.001562944197786
9,1.5,89487.93,-0.7766295734392511
9,2.5,89489.13,-0.776480792402374
10,1.5,90753.92,-0.6196668193773729
10,2.5,90754.8,-0.6195577132836635
11,1.5,91672.0,-0.5058394074316792
11,2.5,91672.0,-0.5058394074316792
12,1.5,92359.0,-0.4206622638203475
12,2.5,92359.0,-0.4206622638203475
13,1.5,92883.0,-0.3556945443846301
13,2.5,92883.0,-0.3556945443846301
14,1.5,93297.6,-0.30429069614407894
14,2.5,93297.6,-0.30429069614407894
15,1.5,93626.9,-0.2634626999414435
15,2.5,93626.9,-0.2634626999414435
16,1.5,93894.5,-0.23028452871816424
16,2.5,93894.5,-0.23028452871816424
